#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S40072,-,40072,2014-037D,A,P           ,SkySat B,2014 Jul  8,A08233,PLABST,US,2014 Jul  8 1828,In Earth orbit,-,2023 Apr 16 ,      97.137 ,     616, ,     626, , 98.37 , ,LEO/S,1,40072,U,14,037,D  ,23,109.22271038, .00002366, 00000+0, 30206-3,0,  999,8, 98.3682,357.2226,0007417, 59.5513,300.6431,14.82455988,47461
S40074,-,40074,2014-037F,A,P           ,UKube-1,2014 Jul  8,A08233,UKSA,UK,2014 Jul  8 1832,In Earth orbit,-,2023 Apr 16 ,      96.793 ,     601, ,     608, , 98.35 , ,LEO/S,1,40074,U,14,037,F  ,23,109.21223322, .00006704, 00000+0, 74102-3,0,  999,5, 98.3481, 10.6155,0005120, 36.2232,323.9324,14.87748143,47548
S40075,-,40075,2014-037G,P,P           ,AISSAT-2,2014 Jul  8,A08233,STATS,N,2014 Jul  8 1832,In Earth orbit,-,2023 Apr 16 ,      97.021 ,     611, ,     620, , 98.36 , ,LEO/S,1,40075,U,14,037,G  ,23,109.18804084, .00003139, 00000+0, 38186-3,0,  999,3, 98.3580,  3.3080,0006797, 63.4506,296.7397,14.84230215,47498
S40076,-,40076,2014-037H,P,P           ,TDS-1,2014 Jul  8,A08233,UKTSB,UK,2014 Jul  8 1828,In Earth orbit,-,2023 Apr 16 ,      96.773 ,     599, ,     608, , 98.35 , ,LEO/S,1,40076,U,14,037,H  ,23,109.31415394, .00007163, 00000+0, 78503-3,0,  999,9, 98.3522,  3.3104,0007087,150.5484,209.6131,14.88060671,47522
S40079,-,40079,2014-038A,A,P           ,O3b FM3,2014 Jul 10,A08235,O3BS,UK,2014 Jul 10 2056,In Earth orbit,-,2023 Apr 16 ,     287.933 ,    8061, ,    8069, ,  0.05 , ,MEO,1,40079,U,14,038,A  ,23,108.13874008,-.00000024, 00000+0, 00000+0,0,  999,6,  0.0454,  6.1691,0002789,328.0094, 25.8061, 5.00116660,15521
S40080,-,40080,2014-038B,A,P           ,O3b FM7,2014 Jul 10,A08235,O3BS,UK,2014 Jul 10 2056,In Earth orbit,-,2023 Apr 16 ,     287.933 ,    8060, ,    8071, ,  0.04 , ,MEO,1,40080,U,14,038,B  ,23,108.28499894,-.00000024, 00000+0, 00000+0,0,  999,0,  0.0409,  6.2659,0004023, 42.3178,311.4494, 5.00115721,16005
S40081,-,40081,2014-038C,A,P           ,O3b FM6,2014 Jul 10,A08235,O3BS,UK,2014 Jul 10 2118,In Earth orbit,-,2023 Apr 16 ,     287.934 ,    8061, ,    8069, ,  0.05 , ,MEO,1,40081,U,14,038,C  ,23,108.51136212,-.00000024, 00000+0, 00000+0,0,  999,9,  0.0455,  7.5167,0002746, 18.7309,333.7649, 5.00115288,16001
S40082,-,40082,2014-038D,A,P           ,O3b FM8,2014 Jul 10,A08235,O3BS,UK,2014 Jul 10 2118,In Earth orbit,-,2023 Apr 15 ,     287.933 ,    8062, ,    8069, ,  0.04 , ,MEO,1,40082,U,14,038,D  ,23,107.96544034,-.00000024, 00000+0, 00000+0,0,  999,3,  0.0444, 11.2658,0002568, 15.3920,333.3539, 5.00115786,16010
S40086,-,40086,2014-040A,A,P           ,Orbcomm FM109,2014 Jul 14,A08269,ORBC,US,2014 Jul 14 1530,In Earth orbit,-,2023 Apr 16 ,      98.927 ,     705, ,     709, , 47.00 , ,LEO/I,1,40086,U,14,040,A  ,23,109.15202766, .00001414, 00000+0, 35859-3,0,  999,3, 47.0027,139.0888,0003123,283.1237, 76.9299,14.55625032,46599
S40087,-,40087,2014-040B,A,P           ,Orbcomm FM107,2014 Jul 14,A08269,ORBC,US,2014 Jul 14 1530?,In Earth orbit,-,2023 Apr 16 ,      98.926 ,     705, ,     709, , 47.00 , ,LEO/I,1,40087,U,14,040,B  ,23,108.43151893, .00001501, 00000+0, 37824-3,0,  999,9, 47.0045,143.3866,0002852,260.4462, 99.6100,14.55644891,46584
S40091,-,40091,2014-040F,A,P           ,Orbcomm FM103,2014 Jul 14,A08268,ORBC,US,2014 Jul 14 1530?,In Earth orbit,-,2023 Apr 16 ,      98.928 ,     705, ,     709, , 47.00 , ,LEO/I,1,40091,U,14,040,F  ,23,108.58758175, .00001135, 00000+0, 29548-3,0,  999,3, 47.0047,142.9316,0002939,262.9937, 97.0614,14.55605067,44883
S40105,-,40105,2014-045A,A,P           ,GPS IIF-7,2014 Aug  2,S40106,SFSSC,US,2014 Aug  2 0647,In Earth orbit,-,2023 Apr 16 ,     717.962 ,   20124, ,   20238, , 54.77 , ,MEO,1,40105,U,14,045,A  ,23,108.34664209, .00000073, 00000+0, 00000+0,0,  999,0, 54.7697,134.6244,0021424,114.8977,245.3938, 2.00567989, 6289
S40107,-,40107,2014-046A,A,P           ,Asiasat 8,2014 Aug  5,S40108,ASIA,HK,2014 Aug  5 0832,In Earth orbit,-,2023 Apr 16 ,    1436.118 ,   35779, ,   35794, ,  0.02 , ,GEO/S,1,40107,U,14,046,A  ,23,108.57581330,-.00000045, 00000+0, 00000+0,0,  999,1,  0.0181,227.8455,0001801,167.9848, 13.9845, 1.00270708, 9055
S40109,-,40109,2014-047A,P,P           ,Yaogan Weixing 20,2014 Aug  9,S40112,ZLZB,CN,2014 Aug  9 0604,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     874, ,    1304, , 63.39 , ,LEO/I,1,40109,U,14,047,A  ,23,108.96866890, .00000145, 00000+0, 30981-3,0,  999,9, 63.3874,114.4813,0288006,  9.3082,351.3122,13.45252556,42707
S40110,-,40110,2014-047B,P,P           ,Yaogan Weixing 20 fu xing yi,2014 Aug  9,S40112,ZLZB,CN,2014 Aug  9 0604,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     874, ,    1304, , 63.39 , ,LEO/I,1,40110,U,14,047,B  ,23,108.96917423, .00000095, 00000+0, 24467-3,0,  999,6, 63.3874,115.3429,0287756,  9.3277,351.2935,13.45250179,42705
S40111,-,40111,2014-047C,P,P           ,Yaogan Weixing 20 fu xing er,2014 Aug  9,S40112,ZLZB,CN,2014 Aug  9 0604,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     874, ,    1304, , 63.39 , ,LEO/I,1,40111,U,14,047,C  ,23,108.96835687, .00000143, 00000+0, 30723-3,0,  999,4, 63.3871,115.1735,0288396,  9.6151,351.0232,13.45254023,42705
S40115,-,40115,2014-048A,A,P           ,WorldView-3,2014 Aug 13,S40116,DGLO,US,2014 Aug 13 1850,In Earth orbit,-,2023 Apr 16 ,      96.964 ,     611, ,     615, , 97.83 , ,LEO/S,1,40115,U,14,048,A  ,23,109.47601048, .00002309, 00000+0, 27631-3,0,  999,8, 97.8267,184.5888,0003248,191.1001,169.0142,14.85095908,47056
S40118,-,40118,2014-049A,A,P           ,Gao Fen 2,2014 Aug 19,S40120,CNSAS,CN,2014 Aug 19 0328,In Earth orbit,-,2023 Apr 16 ,      97.251 ,     621, ,     632, , 97.72 , ,LEO/S,1,40118,U,14,049,A  ,23,108.68546355, .00001993, 00000+0, 26544-3,0,  999,3, 97.7192,171.6175,0007788, 45.6006,314.5869,14.80716187,46826
S40119,-,40119,2014-049B,A,P           ,Heweliusz,2014 Aug 19,S40120,CBKPL,PL,2014 Aug 19 0328?,In Earth orbit,-,2023 Apr 16 ,      96.885 ,     598, ,     620, , 97.88 , ,LEO/S,1,40119,U,14,049,B  ,23,108.66943304, .00003390, 00000+0, 39028-3,0,  999,1, 97.8775,206.3045,0015818,326.5262, 33.4953,14.86319469,46932
S40128,-,40128,2014-050A,A,P           ,GalileoSat-5,2014 Aug 22,A08281,EUSPA,I-EU,2014 Aug 22 1615,In Earth orbit,-,2023 Apr 16 ,     776.201 ,   17088, ,   26110, , 50.06 , ,MEO,1,40128,U,14,050,A  ,23,106.66503805,-.00000063, 00000+0, 00000+0,0,  999,8, 50.0575,320.1867,1612380,134.9926,239.2659, 1.85518986, 5684
S40129,-,40129,2014-050B,A,P           ,GalileoSat-6,2014 Aug 22,A08281,EUSPA,I-EU,2014 Aug 22 1615,In Earth orbit,-,2023 Apr 15 ,     776.199 ,   17095, ,   26103, , 50.08 , ,MEO,1,40129,U,14,050,B  ,23,108.00291693,-.00000074, 00000+0, 00000+0,0,  999,0, 50.0770,319.2016,1609889,135.8541,238.1837, 1.85519688, 5903
S40136,-,40136,2014-051A,P,P           ,Lingqiao Tongxin Shiyan W.,2014 Sep  4,S40138,TSHUA,CN,2014 Sep  4 0029,In Earth orbit,-,2023 Apr 16 ,     100.713 ,     777, ,     807, , 98.64 , ,LEO/S,1,40136,U,14,051,A  ,23,108.68889885, .00000171, 00000+0, 83479-4,0,  999,2, 98.6357, 98.0776,0020339,323.5850, 36.3948,14.29808444,44990
S40137,-,40137,2014-051B,A,P           ,Chuangxin-1 04,2014 Sep  4,S40138,CAST,CN,2014 Sep  4 0028,In Earth orbit,-,2023 Apr 16 ,     100.714 ,     776, ,     808, , 98.64 , ,LEO/S,1,40137,U,14,051,B  ,23,108.70687924, .00000258, 00000+0, 11752-3,0,  999,6, 98.6354, 97.9976,0021994,325.0678, 34.9066,14.29796998,44988
S40141,-,40141,2014-052A,A,P           ,Asiasat 6,2014 Sep  7,S40142,ASIA,HK,2014 Sep  7 0532,In Earth orbit,-,2023 Apr 16 ,    1436.094 ,   35783, ,   35789, ,  0.04 , ,GEO/S,1,40141,U,14,052,A  ,23,108.12115678,-.00000374, 00000+0, 00000+0,0,  999,0,  0.0317, 89.6026,0000833,295.6410,344.2520, 1.00270599, 3157
S40143,-,40143,2014-053A,A,P           ,Yaogan Weixing 21,2014 Sep  8,S40145,ZLZB,CN,2014 Sep  8 0335?,In Earth orbit,-,2023 Apr 16 ,      94.508 ,     486, ,     502, , 97.31 , ,LLEO/S,1,40143,U,14,053,A  ,23,109.48232639, .00013814, 00000+0, 57554-3,0,  999,2, 97.3089,174.8924,0012065,232.0839,310.4467,15.23764246,47914
S40144,-,40144,2014-053B,P,P           ,Tiantuo 2,2014 Sep  8,S40145,NUDTC,CN,2014 Sep  8 0335?,In Earth orbit,-,2023 Apr 16 ,      93.289 ,     428, ,     442, , 97.16 , ,LLEO/S,1,40144,U,14,053,B  ,23,109.46532700, .00017729, 00000+0, 39365-3,0,  999,2, 97.1617,188.7589,0010312,162.4006,253.0188,15.43702997,48219
S40146,-,40146,2014-054A,A,P           ,Optus 10,2014 Sep 11,S40148,OPTS,AU,2014 Sep 11 2239,In Earth orbit,-,2023 Apr 15 ,    1436.095 ,   35778, ,   35794, ,  0.09 , ,GEO/S,1,40146,U,14,054,A  ,23,107.54660346,-.00000160, 00000+0, 00000+0,0,  999,2,  0.0986, 23.8748,0002133, 16.4361,157.9003, 1.00271339, 3152
S40147,-,40147,2014-054B,A,P           ,Measat 3B,2014 Sep 11,S40149,MEAS,MY,2014 Sep 11 2231,In Earth orbit,-,2023 Apr 16 ,    1436.074 ,   35772, ,   35799, ,  0.05 , ,GEO/S,1,40147,U,14,054,B  ,23,108.86982120,-.00000253, 00000+0, 00000+0,0,  999,9,  0.0591, 59.5491,0003310,340.1620,211.6441, 1.00272621, 3132
S40258,-,40258,2014-058A,A,P           ,Luch,2014 Sep 27,S40259,FSB,RU,2014 Sep 28 0526,In Earth orbit,-,2023 Apr 16 ,    1436.074 ,   35784, ,   35787, ,  0.05 , ,GEO/S,1,40258,U,14,058,A  ,23,108.23591186,-.00000154, 00000+0, 00000+0,0,  999,5,  0.0154,124.2555,0000531,284.8464,223.8467, 1.00269153, 2939
S40261,-,40261,2014-059A,A,P           ,Shi Jian 11-07,2014 Sep 28,S40262,CNSA,CN,2014 Sep 28 0523?,In Earth orbit,-,2023 Apr 16 ,      98.565 ,     682, ,     697, , 98.10 , ,LEO/S,1,40261,U,14,059,A  ,23,109.37059104, .00001138, 00000+0, 24135-3,0,  999,6, 98.1012,191.0927,0011347,173.0320,187.1051,14.60979529,45615
S40267,-,40267,2014-060A,A,P           ,Himawari-8,2014 Oct  7,S40268,JMA,J,2014 Oct  7 0543,In Earth orbit,-,2023 Apr 16 ,    1436.122 ,   35784, ,   35789, ,  0.04 , ,GEO/S,1,40267,U,14,060,A  ,23,107.95930833,-.00000289, 00000+0, 00000+0,0,  999,1,  0.0459, 73.3207,0000575,345.2843,273.1994, 1.00269657, 3116
S40269,-,40269,2014-061A,A,P           ,IRNSS-R1C,2014 Oct 15,S40270,ISRO,IN,2014 Oct 15 2022,In Earth orbit,-,2023 Apr 15 ,    1436.045 ,   35708, ,   35862, ,  3.63 , ,GEO/I,1,40269,U,14,061,A  ,23,109.09491618,-.00000168, 00000+0, 00000+0,0,  999,0,  3.6396,117.0656,0018527,  2.3249,204.6895, 1.00274881, 3124
S40271,-,40271,2014-062A,A,P           ,Intelsat IS-30,2014 Oct 16,S40274,INTELU/DTVAT,US,2014 Oct 16 2211,In Earth orbit,-,2023 Apr 16 ,    1436.148 ,   35780, ,   35794, ,  0.02 , ,GEO/S,1,40271,U,14,062,A  ,23,108.55768302,-.00000162, 00000+0, 00000+0,0,  999,5,  0.0190,230.3242,0001394,254.3034,187.4880, 1.00268101, 3099
S40272,-,40272,2014-062B,A,P           ,ARSAT-1,2014 Oct 16,S40273,ARSAT,AR,2014 Oct 16 2216,In Earth orbit,-,2023 Apr 16 ,    1436.091 ,   35779, ,   35793, ,  0.03 , ,GEO/S,1,40272,U,14,062,B  ,23,108.58924365,-.00000271, 00000+0, 00000+0,0,  999,3,  0.0277,304.2240,0001524, 81.2048,321.3292, 1.00271517, 3130
S40275,-,40275,2014-063A,P,P           ,Yaogan Weixing 22,2014 Oct 20,S40276,ZLZB,CN,2014 Oct 20 0652?,In Earth orbit,-,2023 Apr 16 ,     109.468 ,    1197, ,    1206, ,100.60 , ,LEO/S,1,40275,U,14,063,A  ,23,109.24138236, .00000011, 00000+0, 14980-3,0,  999,2,100.5997,234.5686,0005992,272.3718, 87.6683,13.15455981,40795
S40277,-,40277,2014-064A,A,P           ,Ekspress AM-6,2014 Oct 21,S40278,KS,RU,2014 Oct 22 0031,In Earth orbit,-,2023 Apr 15 ,    1436.074 ,   35784, ,   35787, ,  0.01 , ,GEO/S,1,40277,U,14,064,A  ,23,109.23237501, .00000088, 00000+0, 00000+0,0,  999,7,  0.0163,269.6975,0000216,  3.0625, 70.9489, 1.00272616, 3108
S40286,-,40286,2014-066A,A,P           ,Shi Jian 11-08,2014 Oct 27,S40287,CNSA,CN,2014 Oct 27 0709?,In Earth orbit,-,2023 Apr 16 ,      98.451 ,     676, ,     692, , 98.20 , ,LEO/S,1,40286,U,14,066,A  ,23,109.18231344, .00001433, 00000+0, 29085-3,0,  999,5, 98.2004,232.1093,0011751,250.6951,109.2996,14.62669696,45218
S40294,-,40294,2014-068A,A,P           ,GPS IIF-8,2014 Oct 29,S40295,SFSSC,US,2014 Oct 29 2045,In Earth orbit,-,2023 Apr 16 ,     717.982 ,   20063, ,   20301, , 56.06 , ,MEO,1,40294,U,14,068,A  ,23,109.21727600,-.00000030, 00000+0, 00000+0,0,  999,0, 56.0634, 75.8827,0044904, 56.1773,304.2199, 2.00562451, 6202
S40296,-,40296,2014-069A,A,P           ,Meridian No. 17L,2014 Oct 30,S40297,VVKOV,RU,2014 Oct 30 0358,In Earth orbit,-,2023 Apr 16 ,     717.752 ,    1209, ,   39143, , 63.60 , ,HEO/M,1,40296,U,14,069,A  ,23,108.17243237,-.00000238, 00000+0, 00000+0,0,  999,6, 63.6039,349.7957,7142199,273.7814,349.4526, 2.00625600, 6203
S40298,-,40298,2014-070A,A,P           ,ASNARO-1,2014 Nov  6,S40303,JSS,J,2014 Nov  6 0749,In Earth orbit,-,2023 Apr 16 ,      94.763 ,     506, ,     508, , 97.44 , ,LLEO/S,1,40298,U,14,070,A  ,23,108.79297556, .00018585, 00000+0, 87246-3,0,  999,5, 97.4402,192.1327,0001677,134.9276, 16.7235,15.19683117,46856
S40299,-,40299,2014-070B,A,P           ,Hodoyoshi-1,2014 Nov  6,S40303,AXEL/TOK,J,2014 Nov  6 0749,In Earth orbit,-,2023 Apr 16 ,      93.981 ,     460, ,     477, , 97.20 , ,LLEO/S,1,40299,U,14,070,B  ,23,109.58340777, .00016983, 00000+0, 54440-3,0,  999,8, 97.1996,173.8093,0012470,124.8460,  9.2187,15.32341413,46983
S40301,-,40301,2014-070D,P,P           ,Tsukushi,2014 Nov  6,S40303,KYUD/QPS,J,2014 Nov  6 0749,In Earth orbit,-,2023 Apr 16 ,      92.583 ,     391, ,     410, , 97.16 , ,LLEO/S,1,40301,U,14,070,D  ,23,108.77906403, .00058612, 00000+0, 84724-3,0,  999,9, 97.1607,177.4556,0013379, 84.7859, 55.7549,15.55644015,47059
S40305,-,40305,2014-071A,P,P           ,Yaogan Weixing 23,2014 Nov 14,S40306,ZLZB,CN,2014 Nov 14 1903?,In Earth orbit,-,2023 Apr 16 ,      94.217 ,     478, ,     482, , 97.65 , ,LLEO/S,1,40305,U,14,071,A  ,23,108.86228861, .00023373, 00000+0, 84359-3,0,  999,9, 97.6472, 70.4442,0002557, 97.6818,291.2295,15.28504756,46707
S40310,-,40310,2014-072A,A,P           ,Yaogan Weixing 24,2014 Nov 20,A08297,ZLZB,CN,2014 Nov 20 0322?,In Earth orbit,-,2023 Apr 16 ,      97.547 ,     630, ,     652, , 98.00 , ,LEO/S,1,40310,U,14,072,A  ,23,109.40773597, .00001794, 00000+0, 26618-3,0,  999,5, 98.0035,231.5002,0015493, 19.4656,340.7150,14.76219784,45337
S40315,-,40315,2014-075A,A,P           ,Kosmos-2501,2014 Nov 30,S40316,VVKOV/IACG,RU,2014 Dec  1 0125,In Earth orbit,-,2023 Apr 16 ,     675.734 ,   19083, ,   19175, , 63.65 , ,MEO,1,40315,U,14,075,A  ,23,108.54406942,-.00000024, 00000+0, 00000+0,0,  999,3, 63.6513,230.5002,0018031,205.2863,176.9183, 2.13101495, 6523
S40332,-,40332,2014-078A,A,P           ,GSAT 16,2014 Dec  6,S40335,ISRO,IN,2014 Dec  6 2112,In Earth orbit,-,2023 Apr 16 ,    1436.092 ,   35760, ,   35812, ,  0.05 , ,GEO/S,1,40332,U,14,078,A  ,23,108.58521597, .00000073, 00000+0, 00000+0,0,  999,6,  0.0502, 76.9887,0006119,  0.0410, 35.1472, 1.00273057, 3051
S40333,-,40333,2014-078B,A,P           ,DirecTV 14,2014 Dec  6,S40334,DTVAT,US,2014 Dec  6 2107,In Earth orbit,-,2023 Apr 16 ,    1436.125 ,   35786, ,   35787, ,  0.04 , ,GEO/S,1,40333,U,14,078,B  ,23,108.62103074,-.00000136, 00000+0, 00000+0,0,  999,9,  0.0078, 99.5249,0000302,120.7966,110.4829, 1.00271292, 3047
S40336,-,40336,2014-079A,A,P           ,Zi Yuan 1-04,2014 Dec  7,S40337,ZZWYZ/INPE,CN,2014 Dec  7 0338,In Earth orbit,-,2023 Apr 16 ,     100.316 ,     772, ,     774, , 98.45 , ,LEO/S,1,40336,U,14,079,A  ,23,108.71906285, .00000275, 00000+0, 11056-3,0,  999,8, 98.4460,181.9276,0001012, 94.8303,265.3003,14.35467503,43820
S40338,-,40338,2014-080A,A,P           ,Yaogan Weixing 25,2014 Dec 10,S40341,ZLZB,CN,2014 Dec 10 1945?,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     893, ,    1286, , 63.40 , ,LEO/I,1,40338,U,14,080,A  ,23,109.24558171,-.00000007, 00000+0, 11510-3,0,  999,7, 63.3979, 43.5324,0263252,  4.2715,356.0473,13.45250495,41048
S40339,-,40339,2014-080B,A,P           ,Yaogan Weixing 25 fu xing yi,2014 Dec 10,S40341,ZLZB,CN,2014 Dec 10 1945?,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     893, ,    1286, , 63.40 , ,LEO/I,1,40339,U,14,080,B  ,23,108.87415805,-.00000031, 00000+0, 80866-4,0,  999,0, 63.3983, 44.6154,0263279,  4.0936,356.2155,13.45252115,41043
S40340,-,40340,2014-080C,A,P           ,Yaogan Weixing 25 fu xing er,2014 Dec 10,S40341,ZLZB,CN,2014 Dec 10 1945?,In Earth orbit,-,2023 Apr 16 ,     107.043 ,     893, ,    1286, , 63.40 , ,LEO/I,1,40340,U,14,080,C  ,23,109.54307736, .00000058, 00000+0, 20422-3,0,  999,9, 63.3967, 43.3517,0263277,  4.6118,355.7243,13.45250098,41050
S40345,-,40345,2014-082A,A,P           ,Yamal-401,2014 Dec 15,S40346,GAZS,RU,2014 Dec 15 0917,In Earth orbit,-,2023 Apr 16 ,    1436.131 ,   35786, ,   35787, ,  0.01 , ,GEO/S,1,40345,U,14,082,A  ,23,106.79161927,-.00000242, 00000+0, 00000+0,0,  999,2,  0.0098,214.4120,0000154,176.0388,189.1415, 1.00269272, 3031
S40348,-,40348,2014-083A,A,P           ,O3b FM10,2014 Dec 18,A08322,O3BS,UK,2014 Dec 18 2059,In Earth orbit,-,2023 Apr 16 ,     287.934 ,    8062, ,    8069, ,  0.05 , ,MEO,1,40348,U,14,083,A  ,23,108.19161762,-.00000024, 00000+0, 00000+0,0,  999,7,  0.0540,  3.9718,0002665, 22.6817,333.3587, 5.00115263,15206
S40349,-,40349,2014-083B,A,P           ,O3b FM11,2014 Dec 18,A08322,O3BS,UK,2014 Dec 18 2037,In Earth orbit,-,2023 Apr 16 ,     287.934 ,    8061, ,    8070, ,  0.05 , ,MEO,1,40349,U,14,083,B  ,23,109.20443817,-.00000024, 00000+0, 00000+0,0,  999,5,  0.0516,359.6712,0003338, 32.4564,327.8916, 5.00115462,15228
S40350,-,40350,2014-083C,A,P           ,O3b FM12,2014 Dec 18,A08322,O3BS,UK,2014 Dec 18 2037,In Earth orbit,-,2023 Apr 16 ,     287.934 ,    8061, ,    8070, ,  0.05 , ,MEO,1,40350,U,14,083,C  ,23,108.83190768,-.00000024, 00000+0, 00000+0,0,  999,9,  0.0513,  0.4980,0002864, 25.1544,334.3605, 5.00115367,15212
S40351,-,40351,2014-083D,A,P           ,O3b FM9,2014 Dec 18,A08322,O3BS,UK,2014 Dec 18 2059,In Earth orbit,-,2023 Apr 16 ,     287.933 ,    8061, ,    8069, ,  0.05 , ,MEO,1,40351,U,14,083,D  ,23,108.45866964,-.00000024, 00000+0, 00000+0,0,  999,6,  0.0514,358.3570,0002748, 29.3726,332.2837, 5.00116123,15225
S40358,-,40358,2014-086A,P,P           ,Kosmos-2502,2014 Dec 25,S40359,VVKOV,RU,2014 Dec 25 0309,In Earth orbit,-,2023 Apr 16 ,     103.039 ,     898, ,     905, , 67.15 , ,LEO/I,1,40358,U,14,086,A  ,23,109.48371224, .00000048, 00000+0, 87795-4,0,  999,6, 67.1527,297.9920,0004809,285.0497, 75.0056,13.97532728,42430
S40360,-,40360,2014-087A,P,P           ,Resurs-P No. 2,2014 Dec 26,S40361,TSSKBP?,RU,2014 Dec 26 1904,In Earth orbit,-,2023 Apr 16 ,      93.372 ,     433, ,     446, , 97.18 , ,LLEO/S,1,40360,U,14,087,A  ,23,109.45238516, .00017058, 00000+0, 39695-3,0,  999,7, 97.1814,193.7742,0009381, 70.1263,349.1599,15.42318753,46531
S40362,-,40362,2014-088A,A,P           ,Yaogan Weixing 26,2014 Dec 27,S40363,ZLZB,CN,2014 Dec 27 0335,In Earth orbit,-,2023 Apr 16 ,      94.493 ,     489, ,     498, , 97.10 , ,LLEO/S,1,40362,U,14,088,A  ,23,109.41028639, .00015577, 00000+0, 64434-3,0,  999,2, 97.1028,148.9370,0006817, 96.7818,358.5851,15.24020463,46261
S40364,-,40364,2014-089A,A,P           ,Astra 2G,2014 Dec 27,S40365,SESSA,L,2014 Dec 28 0649,In Earth orbit,-,2023 Apr 16 ,    1436.147 ,   35767, ,   35807, ,  0.02 , ,GEO/S,1,40364,U,14,089,A  ,23,108.76279326, .00000138, 00000+0, 00000+0,0,  999,5,  0.0235, 30.4718,0004725, 13.0908,105.8314, 1.00270025, 3038
S40367,-,40367,2014-090A,A,P           ,Feng Yun 2G,2014 Dec 31,S40368,NSMC,CN,2014 Dec 31 0125,In Earth orbit,-,2023 Apr 16 ,    1436.263 ,   35788, ,   35791, ,  2.70 , ,GEO/S,1,40367,U,14,090,A  ,23,109.02649182,-.00000305, 00000+0, 00000+0,0,  999,8,  2.7062, 86.2534,0000427,105.4134,123.9230, 1.00259389, 3045
S40374,-,40374,2015-002A,A,P           ,MUOS 3,2015 Jan 21,S40375,SPAWSD,US,2015 Jan 21 0357,In Earth orbit,-,2023 Apr 15 ,    1436.076 ,   35568, ,   36004, ,  2.73 , ,GEO/S,1,40374,U,15,002,A  ,23,108.84563318,-.00000139, 00000+0, 00000+0,0,  999,0,  2.7369, 23.7874,0051772,177.7272,294.0979, 1.00273037, 3000
S40376,-,40376,2015-003A,A,P           ,SMAP,2015 Jan 31,A08331,JPL,US,2015 Jan 31 1518,In Earth orbit,-,2023 Apr 16 ,      98.403 ,     681, ,     683, , 98.13 , ,LEO/S,1,40376,U,15,003,A  ,23,108.86553369, .00001263, 00000+0, 25350-3,0,  999,7, 98.1296,116.2738,0001792, 77.8021,282.3382,14.63381205,43865
S40377,-,40377,2015-003B,A,P           ,FIREBIRD U3,2015 Jan 31,A08331,MSU/UNH,US,2015 Jan 31 1607,In Earth orbit,-,2023 Apr 16 ,      92.525 ,     357, ,     439, , 99.08 , ,LLEO/S,1,40377,U,15,003,B  ,23,108.62856566, .00151387, 00000+0, 19040-2,0,  999,8, 99.0768, 50.5981,0059250, 61.4778,299.2420,15.57027041,45532
S40378,-,40378,2015-003C,A,P           ,FIREBIRD U4,2015 Jan 31,A08331,MSU/UNH,US,2015 Jan 31 1607,In Earth orbit,-,2023 Apr 16 ,      92.517 ,     356, ,     438, , 99.08 , ,LLEO/S,1,40378,U,15,003,C  ,23,108.89015265, .00168892, 00000+0, 21031-2,0,  999,3, 99.0793, 51.2399,0059025, 59.8305,300.8774,15.57250512,45538
S40379,-,40379,2015-003D,A,P           ,GRIFEX,2015 Jan 31,A08331,UMI,US,2015 Jan 31 1608,In Earth orbit,-,2023 Apr 16 ,      93.745 ,     395, ,     520, , 99.08 , ,LLEO/S,1,40379,U,15,003,D  ,23,108.99758074, .00049913, 00000+0, 12223-2,0,  999,2, 99.0794, 31.7255,0091151,114.3260,246.7530,15.36326308,45428
S40380,-,40380,2015-003E,A,P           ,ExoCube,2015 Jan 31,A08331,CALP/NSF,US,2015 Jan 31 1610,In Earth orbit,-,2023 Apr 16 ,      94.167 ,     406, ,     549, , 99.09 , ,LLEO/S,1,40380,U,15,003,E  ,23,108.71493229, .00031777, 00000+0, 94787-3,0,  999,7, 99.0864, 21.9999,0103954,146.4997,214.2871,15.29327083,45362
S40384,-,40384,2015-005A,A,P           ,Inmarsat 5F2,2015 Feb  1,S40385,INMRL,UK,2015 Feb  2 0402,In Earth orbit,-,2023 Apr 16 ,    1436.176 ,   35787, ,   35789, ,  0.02 , ,GEO/S,1,40384,U,15,005,A  ,23,108.43363559,-.00000297, 00000+0, 00000+0,0,  999,9,  0.0177,222.9114,0000190,300.7048,143.7704, 1.00266579, 2940
