line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,41731,U,16,051,A  ,23,110.84391491, .00009363, 00000+0, 32228-3,0,  999,5, 97.3262, 21.9502,0010161,303.7231,129.1372,15.30221320,37181
1,41744,U,16,052,A  ,23,094.28110578, .00000092, 00000+0, 00000+0,0,  999,3,  1.1856, 92.1056,0000264,172.2201,211.9491, 1.00421033,  701
1,41745,U,16,052,B  ,23,096.07757597, .00000136, 00000+0, 00000+0,0,  999,0,  1.1605, 92.0559,0000615,337.1593,176.3266, 1.00188510,  702
1,41747,U,16,053,A  ,23,111.02780896,-.00000030, 00000+0, 00000+0,0,  999,8,  0.0171,285.4700,0000849, 51.8934,309.9741, 1.00271839, 2437
1,41748,U,16,053,B  ,23,111.12341043, .00000043, 00000+0, 00000+0,0,  999,0,  0.0133,270.3169,0001601,116.1978,286.8273, 1.00273403, 2465
1,41752,U,16,054,A  ,23,110.74208103,-.00000084, 00000+0, 00000+0,0,  999,8,  0.1526, 90.6449,0011667,189.2783,269.8033, 1.00272024, 2425
1,41770,U,16,058,A  ,23,111.04384418, .00000795, 00000+0, 18076-3,0,  999,4, 98.1705,185.1570,0001678, 98.9658,261.1736,14.58570379,35100
1,41771,U,16,058,B  ,23,110.88756504, .00020093, 00000+0, 50172-3,0,  999,1, 97.0719,171.5355,0005021,210.1824,149.9135,15.40181789,36823
1,41772,U,16,058,C  ,23,111.23523357, .00012027, 00000+0, 39954-3,0,  999,3, 97.2191,171.4469,0002380,136.5330,223.6100,15.31342757,36678
1,41773,U,16,058,D  ,23,110.74907808, .00019137, 00000+0, 47878-3,0,  999,9, 97.0737,171.8134,0008400,113.6979,246.5150,15.40109511,36823
1,41774,U,16,058,E  ,23,111.16226080, .00020185, 00000+0, 47085-3,0,  999,8, 97.0727,174.5756,0009074,158.0245,202.1394,15.42213381,36845
1,41784,U,16,059,B  ,23,110.67150996, .00001576, 00000+0, 30385-3,0,  999,5, 97.8759,146.4780,0029880,277.5264, 82.2546,14.64559816,35064
1,41785,U,16,059,C  ,23,110.85816887, .00000814, 00000+0, 14251-3,0,  999,2, 97.8674,150.1247,0009006,333.6165, 26.4581,14.70360882,35098
1,41786,U,16,059,D  ,23,110.83193874, .00001403, 00000+0, 25580-3,0,  999,7, 98.0982,172.0803,0000605, 98.0956,262.0320,14.67539483,35141
1,41787,U,16,059,E  ,23,110.80368865, .00001291, 00000+0, 25091-3,0,  999,1, 97.8728,147.0236,0028928,274.1758, 85.6173,14.64501353,35071
1,41790,U,16,059,H  ,23,110.82746119, .00000526, 00000+0, 14388-3,0,  999,6, 98.2764,155.7001,0004663,358.6143,  1.5039,14.51081415,34764
1,41793,U,16,060,A  ,23,110.74216819,-.00000084, 00000+0, 00000+0,0,  999,3,  0.1260, 90.5709,0000878,290.1954,168.9636, 1.00272072, 2397
1,41794,U,16,060,B  ,23,110.32611878,-.00000252, 00000+0, 00000+0,0,  999,9,  0.0137,255.6091,0001517,130.8275, 83.9078, 1.00270667, 2395
1,41836,U,16,064,A  ,23,110.75541899,-.00000282, 00000+0, 00000+0,0,  999,5,  0.0481, 71.9553,0000720,337.5222,211.8019, 1.00272104, 2362
1,41838,U,16,065,A  ,23,110.90793722,-.00000366, 00000+0, 00000+0,0,  999,2,  2.8068, 86.2362,0001298,183.6423, 20.9718, 1.00268055, 2364
1,41841,U,16,066,A  ,23,111.22631795, .00014210, 00000+0, 49007-3,0,  999,0, 97.4048,121.8667,0011175,295.7371,126.6831,15.30039806,35820
1,41842,U,16,066,B  ,23,110.89804696, .00025924, 00000+0, 73560-3,0,  999,0, 97.3884,125.1280,0008918,281.9435,195.7116,15.36160913,35849
1,41843,U,16,066,C  ,23,110.90843843, .00306809, 00000+0, 17535-2,0,  999,3, 97.3642,137.9963,0019210,249.1394,232.1431,15.77785016,35932
1,41844,U,16,066,D  ,23,111.22463973, .00065413, 00000+0, 12595-2,0,  999,6, 97.3739,129.1809,0006460,252.3860,176.2590,15.47642208,35885
1,41847,U,16,066,G  ,23,110.83037988, .00001956, 00000+0, 29915-3,0,  999,5, 98.5075,179.6472,0360468,  9.7139,351.0780,14.39550254,33855
1,41849,U,16,067,B  ,23,110.85212599, .00009240, 00000+0, 65396-3,0,  999,0, 98.0283,262.9568,0016491, 24.8104,335.3910,15.04975105,35214
1,41850,U,16,067,C  ,23,110.36581381, .00006863, 00000+0, 54173-3,0,  999,5, 98.0444,256.3485,0004479, 88.5951,271.5785,15.01044413,35174
1,41851,U,16,067,D  ,23,110.81724773, .00005098, 00000+0, 42050-3,0,  999,0, 98.0385,255.2727,0010753, 52.5810,307.6389,14.99449368,35173
1,41852,U,16,067,E  ,23,111.21645194, .00007805, 00000+0, 60971-3,0,  999,5, 98.0575,256.2347,0005148, 65.5154,294.6605,15.01390742,35181
1,41853,U,16,067,F  ,23,111.20473878, .00007104, 00000+0, 55646-3,0,  999,8, 98.0425,255.9161,0008973,  9.1695,350.9690,15.01300950,35180
1,41854,U,16,067,G  ,23,110.65553600, .00012140, 00000+0, 86732-3,0,  999,5, 98.0602,257.8835,0017950, 53.5931,306.6946,15.04521987,35183
1,41855,U,16,067,H  ,23,110.64823163, .00011771, 00000+0, 84243-3,0,  999,3, 98.0517,257.7966,0015323, 62.9602,297.3185,15.04499146,35183
1,41857,U,16,068,A  ,23,111.20295961, .00000625, 00000+0, 24535-3,0,  999,2, 98.5901,115.6712,0007053,157.3029,202.8475,14.32814819,33670
1,41859,U,16,069,A  ,23,108.76388870, .00000060, 00000+0, 00000+0,0,  999,4, 54.9129,133.1128,0005624,289.1054, 70.9031, 1.70474562, 3970
1,41860,U,16,069,B  ,23,109.79168642, .00000055, 00000+0, 00000+0,0,  999,7, 54.9108,133.0813,0004014,305.1432, 54.8837, 1.70473283, 3997
1,41861,U,16,069,C  ,23,108.98370377, .00000059, 00000+0, 00000+0,0,  999,2, 54.9125,133.1094,0005735,273.9136, 86.0894, 1.70473305, 3982
1,41862,U,16,069,D  ,23,110.30400063, .00000051, 00000+0, 00000+0,0,  999,0, 54.9117,133.0670,0004750,276.2490, 83.7581, 1.70473406, 3997
1,41866,U,16,071,A  ,23,110.92748228,-.00000255, 00000+0, 00000+0,0,  999,0,  0.0436,284.8360,0000342, 81.5827,101.0113, 1.00272325, 2353
1,41869,U,16,072,A  ,23,110.76265367, .00000024, 00000+0, 00000+0,0,  999,7,  0.1039, 81.9601,0023281, 44.5524,173.4305, 1.00270294, 2373
1,41873,U,16,062,E  ,23,110.01529062, .00027623, 00000+0, 77638-3,0,  999,3, 51.6786,  6.9015,0004083,281.3866, 78.6658,15.36295794,35629
1,41874,U,16,062,F  ,23,110.65336491, .01360429, 11054-2, 19498-2,0,  999,4, 51.6234,280.4147,0011627,274.3335, 85.6349,16.04912347,35747
1,41875,U,16,073,A  ,23,110.81925428, .00000948, 00000+0, 19502-3,0,  999,8, 98.1433,  6.1421,0001782, 67.5573,292.5826,14.62770259,34021
1,41877,U,16,074,A  ,23,111.23164232, .00000300, 00000+0, 15643-3,0,  999,0, 98.6835,187.2461,0001925,125.1059,235.0298,14.21651431,33049
1,41879,U,16,075,A  ,23,110.90063556,-.00000209, 00000+0, 00000+0,0,  999,9,  0.0080,265.2132,0000070,251.3223,166.1981, 1.00269555, 2335
1,41882,U,16,077,A  ,23,110.99329356,-.00000337, 00000+0, 00000+0,0,  999,9,  0.1694,286.8786,0004840,213.2797,170.9919, 1.00272437, 2341
1,41884,U,16,078,A  ,23,110.61773970, .00008882, 00000+0, 40853-3,0,  999,2, 34.9549, 85.3902,0014578,318.7849, 41.1763,15.19509408,35147
1,41885,U,16,078,B  ,23,110.29407957, .00009434, 00000+0, 42650-3,0,  999,7, 34.9491, 74.8474,0012662,334.4623, 25.5464,15.20113436,35148
1,41886,U,16,078,C  ,23,110.60529193, .00009393, 00000+0, 42398-3,0,  999,3, 34.9577, 75.2045,0013490,331.0920, 28.9045,15.20159448,35161
1,41887,U,16,078,D  ,23,110.33195013, .00009003, 00000+0, 41669-3,0,  999,2, 34.9519, 90.0879,0014929,315.7376, 44.2143,15.19286093,35137
1,41888,U,16,078,E  ,23,111.20164915, .00008550, 00000+0, 38960-3,0,  999,3, 34.9491, 75.7648,0013796,336.2317, 23.7758,15.19848198,35168
1,41890,U,16,078,G  ,23,110.24604400, .00009106, 00000+0, 41012-3,0,  999,7, 34.9511, 74.8784,0012378,331.0152, 28.9873,15.20253023,35148
1,41891,U,16,078,H  ,23,110.31686076, .00008940, 00000+0, 40464-3,0,  999,0, 34.9542, 75.0781,0011927,329.5015, 30.5004,15.20091692,35148
1,41893,U,16,079,A  ,23,111.06651010,-.00000144, 00000+0, 00000+0,0,  999,3,  0.0126,229.8660,0001171,158.2089,107.6319, 1.00268698, 2317
1,41896,U,16,080,A  ,23,110.32159764, .00000548, 00000+0, 16762-2,0,  999,7, 31.5334,104.6167,6989178, 66.4835,349.8244, 2.54720968, 5869
1,41898,U,16,081,A  ,23,110.85926429, .00001281, 00000+0, 29108-3,0,  999,2, 98.4148, 70.3188,0019802,272.1625, 87.7313,14.57627833,33647
1,41899,U,16,081,B  ,23,110.50062216, .00001754, 00000+0, 39630-3,0,  999,6, 98.4068, 67.8437,0020673,275.1127, 84.7700,14.57408665,33635
1,41900,U,16,081,C  ,23,110.61975167, .00001644, 00000+0, 37968-3,0,  999,9, 98.4079, 65.5690,0023883,280.1134, 79.7382,14.56422931,33615
1,41901,U,16,081,D  ,23,110.68391947, .00001287, 00000+0, 30246-3,0,  999,0, 98.4017, 62.9846,0025417,280.8063, 79.0274,14.55965840,33608
1,41903,U,16,082,A  ,23,111.03608959,-.00000357, 00000+0, 00000+0,0,  999,6,  0.0175,240.0584,0000830,114.7861,337.0661, 1.00268495, 2322
1,41904,U,16,082,B  ,23,110.85408954,-.00000217, 00000+0, 00000+0,0,  999,4,  0.0356, 95.3042,0002020,286.0574, 50.7897, 1.00273042, 2320
1,41907,U,16,083,A  ,23,111.24268313, .00016405, 00000+0, 68782-3,0,  999,5, 97.4620,200.0366,0013135,226.1891,218.5864,15.23504141,34908
1,41908,U,16,083,B  ,23,110.86277865, .00018147, 00000+0, 71424-3,0,  999,7, 97.3287,176.5286,0016622,251.5114,232.9161,15.25555714,34904
1,41911,U,17,001,A  ,23,111.02557131,-.00000012, 00000+0, 00000+0,0,  999,9,  0.3267, 86.1828,0003650,121.7470, 76.5877, 1.00273112, 2316
1,41913,U,17,002,A  ,23,110.90183162, .00031286, 00000+0, 12111-2,0,  999,2, 97.2538,152.2691,0007385,258.8650,226.7076,15.26100454,34660
1,41914,U,17,002,B  ,23,110.88598557, .00006673, 00000+0, 37723-3,0,  999,7, 97.2544,142.5170,0009303,303.0462,180.3936,15.13359354,34602
1,41915,U,17,002,C  ,23,111.17675794, .00012821, 00000+0, 62957-3,0,  999,9, 97.2523,149.9001,0006829,290.7456,153.8300,15.18179842,34649
1,41917,U,17,003,A  ,23,110.68234116, .00000021, 00000+0, 47118-6,0,  999,0, 86.4035,210.5178,0002529, 99.1724,260.9758,14.34216497,32787
1,41918,U,17,003,B  ,23,110.66965632, .00000430, 00000+0, 14641-3,0,  999,9, 86.4039,210.4268,0002206,105.0919,255.0521,14.34215308,32789
1,41919,U,17,003,C  ,23,110.67599248, .00000078, 00000+0, 20901-4,0,  999,2, 86.4038,210.4644,0002000,100.5543,259.5878,14.34217431,32786
1,41920,U,17,003,D  ,23,110.64429464, .00000278, 00000+0, 92037-4,0,  999,4, 86.4035,210.4258,0002065, 94.6624,265.4808,14.34219154,32794
1,41921,U,17,003,E  ,23,110.61501407,-.00000469, 00000+0,-17465-3,0,  999,5, 86.4037,178.9182,0002157, 99.6058,260.5382,14.34205033,32979
1,41922,U,17,003,F  ,23,110.65696197, .00000548, 00000+0, 18845-3,0,  999,0, 86.4037,210.4457,0002261,100.9304,259.2146,14.34221713,32793
1,41923,U,17,003,G  ,23,110.66330964, .00000432, 00000+0, 14712-3,0,  999,0, 86.4035,210.4297,0002390, 92.4835,267.6634,14.34214910,32791
1,41924,U,17,003,H  ,23,110.62183843, .00000494, 00000+0, 16921-3,0,  999,1, 86.4029,178.8679,0002578, 97.7952,262.3536,14.34217830,32976
1,41925,U,17,003,J  ,23,110.65062872, .00000557, 00000+0, 19177-3,0,  999,9, 86.4032,210.3314,0002109, 91.9849,268.1588,14.34219977,32793
1,41926,U,17,003,K  ,23,110.84724681, .00000365, 00000+0, 12332-3,0,  999,7, 86.4034,210.2946,0002207,106.3832,253.7607,14.34213349,32794
1,41937,U,17,004,A  ,23,110.85156176,-.00000153, 00000+0, 00000+0,0,  999,0,  1.8065,328.9122,0002228, 46.6580, 42.9244, 1.00271387, 2304
1,41942,U,17,006,A  ,23,111.07871316,-.00000250, 00000+0, 00000+0,0,  999,1,  0.0017,261.3018,0001018,133.7315,166.2056, 1.00272543, 2296
1,41944,U,17,007,A  ,23,110.60931003,-.00000370, 00000+0, 00000+0,0,  999,5,  0.0134,271.1704,0002214,120.6060,153.9729, 1.00268874, 2257
1,41945,U,17,007,B  ,23,110.43201051,-.00000276, 00000+0, 00000+0,0,  999,5,  0.0146,190.9012,0000444,113.6647, 16.0178, 1.00272050, 2266
1,41948,U,17,008,A  ,23,109.78090591, .00009368, 00000+0, 44814-3,0,  999,5, 97.4214,170.0866,0004643,334.8845,134.0866,15.19188501,34230
1,41949,U,17,008,B  ,23,110.66769731, .00066106, 00000+0, 11280-2,0,  999,7, 97.2068,171.2480,0006018,193.2791,166.8304,15.51095143,34401
1,41954,U,17,008,G  ,23,110.89177589, .00067317, 00000+0, 11987-2,0,  999,1, 97.2064,171.2486,0005990,191.3869,168.7249,15.49881519,34398
1,41956,U,17,008,J  ,23,110.78112644, .00050965, 00000+0, 91936-3,0,  999,6, 97.2390,182.6694,0005994,171.9683,188.1666,15.49582642,34457
1,41991,U,17,008,AV ,23,110.73734647, .00131501, 00000+0, 16244-2,0,  999,7, 97.2041,173.9211,0005274,213.4135,146.6790,15.59686790,34347
1,41992,U,17,008,AW ,23,110.96725369, .00331948, 00000+0, 17757-2,0,  999,1, 97.2121,181.8830,0004971,205.7456,154.3565,15.79433249,34395
1,41993,U,17,008,AX ,23,111.16624990, .00054042, 00000+0, 96699-3,0,  999,3, 97.2052,173.6951,0005519,195.1972,164.9114,15.49802997,34349
1,41994,U,17,008,AY ,23,110.18247844, .00309914, 00000+0, 21093-2,0,  999,0, 97.2158,180.4235,0005339,234.7947,125.2819,15.73989340,34379
1,41995,U,17,008,AZ ,23,110.89377060, .00045880, 00000+0, 90798-3,0,  999,1, 97.2167,173.5125,0005445,201.3132,158.7892,15.46940628,34411
1,41996,U,17,008,BA ,23,111.15709259, .00218699, 00000+0, 16299-2,0,  999,4, 97.2182,181.3961,0006675,217.5018,142.5781,15.72093881,34379
1,41997,U,17,008,BB ,23,110.74538048, .00259737, 00000+0, 15627-2,0,  999,7, 97.2134,182.1502,0005896,196.4119,163.6957,15.76972057,34392
1,41998,U,17,008,BC ,23,111.17056877, .00045558, 00000+0, 90027-3,0,  999,3, 97.2167,173.2627,0005530,203.2874,156.8127,15.46984589,34337
1,42000,U,17,008,BE ,23,111.14101514, .00024070, 00000+0, 65488-3,0,  999,3, 97.2074,168.1936,0005443,225.2047,134.8756,15.37507879,34316
1,42015,U,17,008,BV ,23,110.74370363, .00045973, 00000+0, 91403-3,0,  999,5, 97.2138,174.2262,0004060,203.1425,156.9643,15.46812450,34396
1,42016,U,17,008,BW ,23,110.65480501, .00117096, 00000+0, 13770-2,0,  999,8, 97.2198,180.0713,0004211,201.3219,158.7864,15.61035311,34440
1,42017,U,17,008,BX ,23,110.67239155, .00123647, 00000+0, 14021-2,0,  999,7, 97.2172,180.2011,0004611,207.1408,152.9610,15.61959065,34444
1,42061,U,17,012,A  ,23,111.27675888, .00110850, 00000+0, 70855-3,0,  999,5, 97.1354,126.2254,0017639,166.8780,193.2948,15.75800479,34930
1,42063,U,17,013,A  ,23,110.85089926,-.00000739, 00000+0,-26549-3,0,  999,0, 98.5634,186.1864,0001367, 87.5062,272.6328,14.30808997,31972
1,42070,U,17,014,A  ,23,110.49043260,-.00000064, 00000+0, 00000+0,0,  999,0,  0.0178,230.1540,0001983,151.8221,252.9909, 1.00269556, 2235
1,42075,U,17,016,A  ,23,111.08350722,-.00000104, 00000+0, 00000+0,0,  999,2,  0.0168,240.8516,0000666,341.7017,  4.4040, 1.00262888, 2236
1,42432,U,17,017,A  ,23,110.85748897,-.00000279, 00000+0, 00000+0,0,  999,1,  0.0425, 60.9500,0002729,330.0503, 59.4559, 1.00269575, 2217
1,42662,U,17,018,A  ,23,110.89279071,-.00000359, 00000+0, 00000+0,0,  999,3,  0.0855, 86.8333,0004401,169.4572, 24.3417, 1.00270955, 2217
1,42691,U,17,023,A  ,23,110.85637058,-.00000368, 00000+0, 00000+0,0,  999,0,  0.0274, 47.3571,0001710,339.3980,246.0947, 1.00268859, 2181
1,42692,U,17,023,B  ,23,110.62893163,-.00000256, 00000+0, 00000+0,0,  999,3,  0.0510, 70.3769,0002151,322.6685,326.9640, 1.00271553, 2184
1,42695,U,17,024,A  ,23,110.84800671,-.00000293, 00000+0, 00000+0,0,  999,4,  0.0975, 95.4687,0003065,269.2104,246.5299, 1.00275084, 2174
1,42698,U,17,025,A  ,23,110.83244196, .00000069, 00000+0, 00000+0,0,  999,1,  0.0157,238.6033,0000665, 33.4590,292.7551, 1.00268492, 2171
1,42709,U,17,026,A  ,23,110.70172374, .00000053, 00000+0, 00000+0,0,  999,2,  0.0375, 27.6250,0000254,321.5517,342.8158, 1.00270052, 2257
1,42719,U,17,027,A  ,23,110.35215314, .00000544, 00000+0, 00000+0,0,  999,2, 63.0231, 46.8279,7218707,267.8090,350.4149, 2.00196455, 4323
1,42738,U,17,028,A  ,23,110.30136135,-.00000239, 00000+0, 00000+0,0,  999,4, 41.2666,259.8130,0741063,270.6124,284.7784, 1.00252938, 2157
1,42740,U,17,029,A  ,23,110.87183455,-.00000271, 00000+0, 00000+0,0,  999,3,  0.0166,261.7862,0000175,  2.7888,188.0614, 1.00270853, 2161
1,42741,U,17,029,B  ,23,110.83486045,-.00000012, 00000+0, 00000+0,0,  999,4,  0.0552,152.1608,0000175,101.2216, 67.8086, 1.00271249, 2215
1,42747,U,17,031,A  ,23,111.12688484, .00000119, 00000+0, 00000+0,0,  999,4,  0.0563, 91.8562,0006495,331.5642,239.0743, 1.00273527, 2156
1,42749,U,17,032,A  ,23,110.87282997, .00000055, 00000+0, 00000+0,0,  999,6,  3.3455,313.0671,0002187, 75.8120,144.2717, 1.00272918, 2154
1,42754,U,17,019,D  ,23,110.56047812, .00954290, 45464-3, 17458-2,0,  999,2, 51.6032,152.3745,0012402, 24.6413,335.5187,16.00642254,32888
1,42758,U,17,034,A  ,23,110.46022447, .00007842, 00000+0, 45666-3,0,  999,7, 43.0163, 97.3557,0008545, 22.5788,115.6730,15.12331524,32263
1,42759,U,17,034,B  ,23,110.91234403, .00012342, 00000+0, 63473-3,0,  999,2, 43.0165, 73.8346,0009499, 85.9162,323.2489,15.16362429,32294
1,42760,U,17,034,C  ,23,110.87305017, .00015327, 00000+0, 75834-3,0,  999,9, 43.0129, 66.4667,0010854,115.1790,289.9796,15.17563067,32303
1,42761,U,17,034,D  ,23,110.93077735, .00014149, 00000+0, 72392-3,0,  999,7, 43.0159, 72.2838,0009798, 92.5484,323.4793,15.16447550,32295
1,42765,U,17,036,A  ,23,110.68674879, .00048259, 00000+0, 99863-3,0,  999,8, 97.1492,150.2422,0004358,293.2775, 66.8016,15.45630290,32498
1,42766,U,17,036,B  ,23,110.87320082, .00029391, 00000+0, 82695-3,0,  999,5, 97.1632,143.5775,0008591,314.5008, 45.5534,15.36399876,32380
1,42767,U,17,036,C  ,23,110.58816030, .00014389, 00000+0, 68576-3,0,  999,0, 97.4093,171.3020,0006742, 34.3599, 71.7183,15.19198344,32299
1,42769,U,17,036,E  ,23,110.94180149, .00014963, 00000+0, 53974-3,0,  999,1, 97.1643,138.9066,0011561,332.5802, 27.4827,15.28548123,32347
1,42771,U,17,036,G  ,23,110.62122084, .00075162, 00000+0, 12447-2,0,  999,0, 97.1550,150.3557,0005136,266.2248, 93.8418,15.51906466,32417
1,42772,U,17,036,H  ,23,110.69763926, .00165406, 00000+0, 16795-2,0,  999,5, 97.1252,151.6488,0004915,250.4770,109.5960,15.64658451,32433
1,42773,U,17,036,J  ,23,110.82572798, .00066783, 00000+0, 13371-2,0,  999,1, 97.1598,149.7053,0005256,282.6920, 77.3743,15.46508504,32409
1,42774,U,17,036,K  ,23,110.66225729, .00084527, 00000+0, 13549-2,0,  999,6, 97.1519,150.9991,0004368,268.5515, 91.5238,15.52785290,32421
1,42775,U,17,036,L  ,23,111.07735369, .00021930, 00000+0, 67879-3,0,  999,4, 97.1580,142.8363,0008496,317.1364, 42.9216,15.33448647,32376
1,42776,U,17,036,M  ,23,110.87905521, .00025059, 00000+0, 73844-3,0,  999,6, 97.1593,143.8263,0007866,313.2188, 46.8399,15.34985367,32379
1,42777,U,17,036,N  ,23,110.85484121, .00167339, 00000+0, 17478-2,0,  999,1, 97.1513,155.6915,0005030,232.5997,127.4805,15.63931976,32450
1,42778,U,17,036,P  ,23,111.09103852, .00026012, 00000+0, 73720-3,0,  999,3, 97.1627,147.3656,0006286,313.3423, 46.7297,15.36215088,32395
1,42779,U,17,036,Q  ,23,110.67523846, .00154651, 00000+0, 16379-2,0,  999,3, 97.1497,157.3790,0001948,238.3086,121.7983,15.63627256,32458
1,42780,U,17,036,R  ,23,110.86081534, .00103537, 00000+0, 14910-2,0,  999,5, 97.1512,152.7302,0003553,268.7979, 91.2869,15.55672744,32431
1,42781,U,17,036,S  ,23,110.89880176, .00035771, 00000+0, 92236-3,0,  999,0, 97.1614,151.2240,0005951,302.3619, 57.7050,15.39081747,32417
1,42782,U,17,036,T  ,23,111.08168203, .00087885, 00000+0, 14625-2,0,  999,1, 97.1552,154.3922,0004082,262.0736, 98.0054,15.51725131,32444
1,42783,U,17,036,U  ,23,110.83397429, .00029064, 00000+0, 78793-3,0,  999,0, 97.1578,146.8684,0006242,318.1392, 41.9375,15.37575671,32397
1,42784,U,17,036,V  ,23,110.83154191, .00042790, 00000+0, 97682-3,0,  999,7, 97.1541,149.1135,0005168,302.3474, 57.7274,15.42741604,32412
1,42785,U,17,036,W  ,23,110.60652779, .00029236, 00000+0, 77514-3,0,  999,0, 97.1571,146.7838,0005842,320.0718, 40.0097,15.38265907,32401
1,42786,U,17,036,X  ,23,110.81360448, .00029675, 00000+0, 79379-3,0,  999,1, 97.1573,146.9531,0006150,317.6270, 42.4500,15.37987140,32404
1,42787,U,17,036,Y  ,23,110.92031388, .00274669, 00000+0, 20821-2,0,  999,4, 97.1484,157.9754,0005235,225.9199,134.1573,15.71537984,32453
1,42788,U,17,036,Z  ,23,110.83951195, .00067574, 00000+0, 12174-2,0,  999,9, 97.1517,152.1927,0003893,279.1181, 80.9630,15.49558379,32439
1,42789,U,17,036,AA ,23,110.87792553, .00053122, 00000+0, 10837-2,0,  999,3, 97.1530,151.0157,0004395,288.7113, 71.3659,15.46025323,32424
1,42790,U,17,036,AB ,23,110.63583043, .00220275, 00000+0, 18353-2,0,  999,7, 97.1462,157.4418,0004761,229.7284,130.3563,15.69414041,32462
1,42792,U,17,036,AD ,23,110.62573348, .00057870, 00000+0, 10852-2,0,  999,0, 97.1513,151.7843,0003823,283.7604, 76.3221,15.48451282,32428
1,42793,U,17,036,AE ,23,110.61938300, .00024117, 00000+0, 68160-3,0,  999,7, 97.1563,146.9288,0005434,320.3581, 39.7266,15.36321422,32405
1,42801,U,17,038,A  ,23,111.02757757, .00000005, 00000+0, 00000+0,0,  999,5,  0.0266,114.4589,0002691,277.1511,189.0483, 1.00271134, 2134
1,42803,U,17,039,A  ,23,110.68767109,-.00000397, 00000+0,-14871-3,0,  999,2, 86.3939, 84.1999,0002131, 91.8672,268.2768,14.34211051,30585
1,42804,U,17,039,B  ,23,110.72914947, .00000135, 00000+0, 41031-4,0,  999,9, 86.3922,115.7248,0002016, 92.5352,267.6075,14.34218494,30462
1,42805,U,17,039,C  ,23,110.68132026,-.00000823, 00000+0,-30106-3,0,  999,1, 86.3927, 84.1344,0002149, 87.7334,272.4108,14.34211849,30584
1,42806,U,17,039,D  ,23,110.66148755, .00001169, 00000+0, 34215-3,0,  999,3, 86.4465, 84.1036,0002183, 94.4144,265.7306,14.43182758,30788
1,42807,U,17,039,E  ,23,110.55157229, .00000220, 00000+0, 71456-4,0,  999,4, 86.3920,115.8025,0002250, 88.7503,271.3951,14.34218723,30459
1,42808,U,17,039,F  ,23,111.26826793, .00000222, 00000+0, 72241-4,0,  999,8, 86.3921,115.4704,0002398, 92.2659,267.8811,14.34220494,30473
1,42809,U,17,039,G  ,23,110.73551143, .00000189, 00000+0, 60388-4,0,  999,5, 86.3921,115.7260,0002149, 94.7761,265.3680,14.34220278,30462
1,42810,U,17,039,H  ,23,110.38726459, .00000821, 00000+0, 23793-3,0,  999,3, 86.4514, 52.5756,0002730, 84.5348,275.6165,14.43287709,30869
1,42811,U,17,039,J  ,23,111.07507679, .00000066, 00000+0, 16360-4,0,  999,6, 86.3973,147.1069,0002297,102.5777,257.5675,14.34218271,30470
1,42812,U,17,039,K  ,23,110.75453533, .00000230, 00000+0, 75084-4,0,  999,1, 86.3922,115.7388,0002137, 91.2089,268.9352,14.34220365,30450
1,42814,U,17,040,A  ,23,110.81750633, .00000146, 00000+0, 00000+0,0,  999,0,  0.0631,339.0835,0005196, 39.2909,163.5622, 1.00268975, 2125
1,42815,U,17,040,B  ,23,110.86572230,-.00000265, 00000+0, 00000+0,0,  999,4,  0.0630, 92.1239,0003544,207.6215,314.0952, 1.00271665, 2122
1,42818,U,17,041,A  ,23,110.86393917,-.00000244, 00000+0, 00000+0,0,  999,8,  0.0207,260.9347,0002046,122.2410,102.0225, 1.00271529, 2125
1,42825,U,17,042,A  ,23,111.04518343, .00005272, 00000+0, 24122-3,0,  999,0, 97.4179, 20.1340,0001834, 84.8504, 10.3703,15.20944898,31991
1,42826,U,17,042,B  ,23,110.81220293, .00004058, 00000+0, 38345-3,0,  999,2, 97.3972,312.3527,0015015, 58.8036,301.4654,14.94132276,31395
1,42828,U,17,042,D  ,23,110.84690920, .00007128, 00000+0, 65154-3,0,  999,4, 97.3990,314.8371,0014551, 57.9403,302.3230,14.95217461,31405
